Date,Price
2018-01-02,67.944
2018-01-09,69.836
2018-01-16,69.19
2018-01-23,69.85799999999999
2018-01-30,67.86
2018-02-06,64.398
2018-02-13,63.267999999999994
2018-02-20,66.122
2018-02-27,65.588
2018-03-06,64.87
2018-03-13,64.196
2018-03-20,68.194
2018-03-27,68.59333333333332
2018-04-03,67.26
2018-04-10,72.01599999999999
2018-04-17,73.89
2018-04-24,75.25800000000001
2018-05-01,74.0475
2018-05-08,76.978
2018-05-15,78.78799999999998
2018-05-22,78.65249999999999
2018-05-29,74.96000000000001
2018-06-05,74.212
2018-06-12,74.318
2018-06-19,73.70599999999999
2018-06-26,76.01599999999999
2018-07-03,76.402
2018-07-10,74.08
2018-07-17,71.75399999999999
2018-07-24,74.30799999999999
2018-07-31,72.876
2018-08-07,71.038
2018-08-14,69.922
2018-08-21,73.43199999999999
2018-08-28,76.75599999999999
2018-09-04,76.43599999999999
2018-09-11,78.398
2018-09-18,79.5
2018-09-25,82.65599999999999
2018-10-02,85.29799999999999
2018-10-09,82.38999999999999
2018-10-16,80.314
2018-10-23,77.654
2018-10-30,73.112
2018-11-06,69.77000000000001
2018-11-13,65.074
2018-11-20,60.33
2018-11-27,58.74400000000001
2018-12-04,60.489999999999995
2018-12-11,58.970000000000006
2018-12-18,53.9075
2018-12-25,51.03
